filename,class,bbox
img053181.png,lisa_pathfinder,"[361.3902587890625, 631.58447265625, 580.86328125, 881.1025390625]"
img053188.png,lisa_pathfinder,"[374.6290283203125, 443.8197021484375, 596.5463256835938, 665.7293701171875]"
img053189.png,lisa_pathfinder,"[284.7396240234375, 625.0694580078125, 496.8968505859375, 840.9603271484375]"
img053197.png,lisa_pathfinder,"[163.93563842773438, 619.8729248046875, 376.8496398925781, 818.8148193359375]"
img053200.png,lisa_pathfinder,"[209.76858520507812, 269.7769775390625, 408.8408508300781, 473.1597900390625]"
img053202.png,lisa_pathfinder,"[247.55264282226562, 378.8663330078125, 506.3502502441406, 658.52587890625]"
img053204.png,lisa_pathfinder,"[593.3765258789062, 538.480712890625, 798.7141723632812, 749.7681884765625]"
img053207.png,lisa_pathfinder,"[422.42298889160156, 0.0, 711.1431732177734, 225.67532348632812]"
img053214.png,lisa_pathfinder,"[122.94927978515625, 331.27197265625, 414.63543701171875, 528.619873046875]"
img053220.png,lisa_pathfinder,"[505.32518005371094, 436.30870056152344, 726.7099761962891, 725.0499420166016]"
img053225.png,lisa_pathfinder,"[136.62832641601562, 158.88702392578125, 297.0205383300781, 414.86370849609375]"
img053228.png,lisa_pathfinder,"[417.18812561035156, 679.6370849609375, 717.1207122802734, 991.0684814453125]"
img053231.png,lisa_pathfinder,"[489.17547607421875, 336.94573974609375, 750.2273559570312, 646.1923217773438]"
img053235.png,lisa_pathfinder,"[662.4893798828125, 285.6771240234375, 977.502197265625, 587.19091796875]"
img053237.png,lisa_pathfinder,"[241.66717529296875, 202.89532470703125, 523.2266845703125, 493.8602294921875]"
img053242.png,lisa_pathfinder,"[605.7200927734375, 66.18106079101562, 903.1673583984375, 366.7686767578125]"
img053247.png,lisa_pathfinder,"[527.45263671875, 111.80584716796875, 847.33837890625, 379.6419677734375]"
img053249.png,lisa_pathfinder,"[574.9850463867188, 275.3165588378906, 794.2389526367188, 463.6028747558594]"
img053260.png,lisa_pathfinder,"[81.34686279296875, 553.5552978515625, 381.4896545410156, 852.3226318359375]"
img053271.png,lisa_pathfinder,"[554.3529052734375, 602.54443359375, 830.696044921875, 885.143798828125]"
img053273.png,lisa_pathfinder,"[581.7325439453125, 129.53485107421875, 922.70263671875, 362.683837890625]"
img053277.png,lisa_pathfinder,"[639.542724609375, 545.710693359375, 865.83935546875, 759.607666015625]"
img053281.png,lisa_pathfinder,"[453.57386779785156, 267.804443359375, 574.1092376708984, 472.82568359375]"
img053287.png,lisa_pathfinder,"[613.0272827148438, 571.5216064453125, 898.5430297851562, 837.9329833984375]"
img053288.png,lisa_pathfinder,"[578.2763671875, 402.8289794921875, 778.11083984375, 631.1181640625]"
img053290.png,lisa_pathfinder,"[591.200439453125, 10.074310302734375, 874.28564453125, 287.238037109375]"
img053291.png,lisa_pathfinder,"[433.9283447265625, 397.33502197265625, 632.4534912109375, 628.4434204101562]"
img053308.png,lisa_pathfinder,"[536.8009033203125, 160.84820556640625, 776.7286376953125, 324.2720947265625]"
img053311.png,lisa_pathfinder,"[114.70120239257812, 124.63540649414062, 315.3992919921875, 370.081787109375]"
img053312.png,lisa_pathfinder,"[307.41021728515625, 209.13946533203125, 498.37445068359375, 525.3601684570312]"
img053317.png,lisa_pathfinder,"[364.705322265625, 354.91119384765625, 584.7266845703125, 582.532470703125]"
img053320.png,lisa_pathfinder,"[275.90960693359375, 289.24847412109375, 548.886474609375, 594.3275756835938]"
img053321.png,lisa_pathfinder,"[317.345947265625, 343.5345458984375, 524.5823364257812, 551.2162475585938]"
img053327.png,lisa_pathfinder,"[645.044189453125, 654.34375, 865.2484130859375, 875.1409912109375]"
img053330.png,lisa_pathfinder,"[655.9847412109375, 663.233154296875, 853.1722412109375, 896.30517578125]"
img053337.png,lisa_pathfinder,"[269.15753173828125, 304.64361572265625, 594.7680053710938, 642.5400390625]"
img053344.png,lisa_pathfinder,"[606.44921875, 90.44680786132812, 855.83349609375, 289.2133483886719]"
img053349.png,lisa_pathfinder,"[202.84808349609375, 456.84051513671875, 527.8740844726562, 757.9099731445312]"
img053350.png,lisa_pathfinder,"[611.234619140625, 576.2560424804688, 821.083984375, 800.0271606445312]"
img053357.png,lisa_pathfinder,"[255.968017578125, 343.4112548828125, 523.095703125, 614.214599609375]"
img053360.png,lisa_pathfinder,"[163.12005615234375, 360.50518798828125, 347.9338073730469, 568.570556640625]"
img053363.png,lisa_pathfinder,"[529.5926513671875, 263.416259765625, 797.68017578125, 532.3746948242188]"
img053369.png,lisa_pathfinder,"[621.3446044921875, 229.7420654296875, 908.0972900390625, 533.8812866210938]"
img053370.png,lisa_pathfinder,"[139.34844970703125, 187.07025146484375, 318.81353759765625, 389.4605712890625]"
img053371.png,lisa_pathfinder,"[604.1590576171875, 309.51788330078125, 900.2125244140625, 584.987548828125]"
img053376.png,lisa_pathfinder,"[279.32855224609375, 273.1228332519531, 497.93902587890625, 499.5668640136719]"
img053377.png,lisa_pathfinder,"[162.319580078125, 409.16065979003906, 377.0477294921875, 654.8249359130859]"
img053378.png,lisa_pathfinder,"[38.623748779296875, 299.39605712890625, 335.8051452636719, 602.7637329101562]"
img053387.png,lisa_pathfinder,"[661.2496948242188, 130.87850952148438, 909.1681518554688, 387.0409240722656]"
img053388.png,lisa_pathfinder,"[749.921142578125, 551.6370849609375, 933.822998046875, 799.246826171875]"
img053392.png,lisa_pathfinder,"[424.34413146972656, 493.83839416503906, 668.7857513427734, 767.1454925537109]"
img053395.png,lisa_pathfinder,"[152.65402221679688, 113.24002075195312, 389.4653015136719, 347.2855529785156]"
img053396.png,lisa_pathfinder,"[528.3734130859375, 413.740478515625, 846.9176025390625, 725.40478515625]"
img053398.png,lisa_pathfinder,"[590.3944091796875, 238.42990112304688, 833.9156494140625, 486.7945861816406]"
img053402.png,lisa_pathfinder,"[358.7891845703125, 436.47869873046875, 594.9130859375, 666.8760375976562]"
img053405.png,lisa_pathfinder,"[544.2471923828125, 382.4241943359375, 783.6158447265625, 594.30859375]"
img053407.png,lisa_pathfinder,"[460.225830078125, 271.8897705078125, 722.5843505859375, 545.6707763671875]"
img053408.png,lisa_pathfinder,"[540.2833251953125, 650.5972900390625, 766.6568603515625, 832.5540771484375]"
img053411.png,lisa_pathfinder,"[175.20355224609375, 339.6157531738281, 444.2926025390625, 503.8059387207031]"
img053413.png,lisa_pathfinder,"[477.84576416015625, 109.9471435546875, 761.9907836914062, 400.255615234375]"
img053430.png,lisa_pathfinder,"[451.2296142578125, 455.2598876953125, 748.375732421875, 718.17724609375]"
img053435.png,lisa_pathfinder,"[530.0628662109375, 469.66065979003906, 740.8402099609375, 646.5612640380859]"
img053439.png,lisa_pathfinder,"[366.692138671875, 369.981201171875, 561.0479736328125, 578.1928100585938]"
img053440.png,lisa_pathfinder,"[652.8679809570312, 184.57940673828125, 845.1902465820312, 458.14990234375]"
img053445.png,lisa_pathfinder,"[321.635986328125, 0.0, 607.8424072265625, 312.71368408203125]"
img053448.png,lisa_pathfinder,"[181.45220947265625, 732.4027099609375, 405.5904541015625, 944.0821533203125]"
img053449.png,lisa_pathfinder,"[739.909912109375, 154.44781494140625, 969.41748046875, 473.0350341796875]"
img053452.png,lisa_pathfinder,"[485.8101806640625, 662.4603271484375, 670.5926513671875, 872.4129638671875]"
img053467.png,lisa_pathfinder,"[111.0638427734375, 606.936279296875, 347.74432373046875, 798.617919921875]"
img053468.png,lisa_pathfinder,"[40.605987548828125, 679.2551879882812, 355.79461669921875, 920.8207397460938]"
img053472.png,lisa_pathfinder,"[492.0849609375, 537.9034423828125, 713.1024169921875, 724.2767333984375]"
img053477.png,lisa_pathfinder,"[434.76220703125, 262.18927001953125, 664.5272216796875, 502.99774169921875]"
img053484.png,lisa_pathfinder,"[651.7105102539062, 544.8388671875, 852.2907104492188, 747.8125]"
img053489.png,lisa_pathfinder,"[680.4891357421875, 354.442138671875, 932.7440185546875, 511.96026611328125]"
img053490.png,lisa_pathfinder,"[251.69271850585938, 225.69561767578125, 457.3622741699219, 435.77203369140625]"
img053495.png,lisa_pathfinder,"[657.9322509765625, 546.1723022460938, 862.2723388671875, 729.7422485351562]"
img053496.png,lisa_pathfinder,"[201.4959716796875, 313.801513671875, 424.23919677734375, 567.993896484375]"
img053500.png,lisa_pathfinder,"[216.5152587890625, 105.74798583984375, 480.0823974609375, 369.3311767578125]"
img053505.png,lisa_pathfinder,"[292.64697265625, 497.60328674316406, 542.3377075195312, 746.4819183349609]"
img053513.png,lisa_pathfinder,"[557.5185546875, 492.45530700683594, 791.811279296875, 630.1650543212891]"
img053515.png,lisa_pathfinder,"[151.2701416015625, 425.44224548339844, 476.0462646484375, 648.5677642822266]"
img053519.png,lisa_pathfinder,"[97.330810546875, 577.85986328125, 352.4255065917969, 764.859619140625]"
img053523.png,lisa_pathfinder,"[369.20989990234375, 260.35546875, 594.0072631835938, 487.11474609375]"
img053525.png,lisa_pathfinder,"[216.44052124023438, 139.197021484375, 485.7960510253906, 400.136474609375]"
img053526.png,lisa_pathfinder,"[13.704345703125, 608.6790161132812, 254.69003295898438, 925.7046508789062]"
img053531.png,lisa_pathfinder,"[280.49029541015625, 617.4247436523438, 526.8479614257812, 862.7267456054688]"
img053538.png,lisa_pathfinder,"[191.5394287109375, 568.124755859375, 510.55438232421875, 803.1787109375]"
img053541.png,lisa_pathfinder,"[606.361083984375, 451.64794921875, 820.133056640625, 656.401611328125]"
img053546.png,lisa_pathfinder,"[725.927490234375, 639.7064819335938, 887.625, 861.4087524414062]"
img053552.png,lisa_pathfinder,"[489.97377014160156, 527.1132202148438, 694.5435638427734, 731.9773559570312]"
img053553.png,lisa_pathfinder,"[317.65362548828125, 131.87667846679688, 490.27679443359375, 346.99810791015625]"
img053554.png,lisa_pathfinder,"[192.16168212890625, 291.57208251953125, 456.36297607421875, 517.1272583007812]"
img053558.png,lisa_pathfinder,"[204.21743774414062, 377.30499267578125, 449.6238098144531, 550.9374389648438]"
img053570.png,lisa_pathfinder,"[317.04571533203125, 156.56640625, 609.0802001953125, 439.423095703125]"
img053573.png,lisa_pathfinder,"[516.2515258789062, 306.95855712890625, 735.0573120117188, 529.5907592773438]"
img053575.png,lisa_pathfinder,"[57.260101318359375, 628.8585205078125, 313.8643493652344, 912.6322021484375]"
img053577.png,lisa_pathfinder,"[171.37218475341797, 640.5264282226562, 412.31336212158203, 967.0878295898438]"
img053582.png,lisa_pathfinder,"[206.5595703125, 194.96533203125, 453.03668212890625, 485.724365234375]"
img053584.png,lisa_pathfinder,"[478.85174560546875, 231.96759796142578, 673.3821411132812, 443.5586471557617]"
img053587.png,lisa_pathfinder,"[256.89117431640625, 535.1298828125, 485.35565185546875, 765.47314453125]"
img053589.png,lisa_pathfinder,"[526.5814819335938, 226.21283721923828, 766.2161254882812, 470.5109176635742]"
img053592.png,lisa_pathfinder,"[677.4332275390625, 161.17105102539062, 948.4400634765625, 345.7656555175781]"
img053593.png,lisa_pathfinder,"[350.7083740234375, 441.43507385253906, 645.5517578125, 748.9013519287109]"
img053594.png,lisa_pathfinder,"[628.017333984375, 681.82568359375, 883.498291015625, 944.489013671875]"
img053595.png,lisa_pathfinder,"[348.9810791015625, 123.90786743164062, 583.857177734375, 351.4774169921875]"
img053596.png,lisa_pathfinder,"[285.205078125, 125.29058837890625, 537.3571166992188, 428.77166748046875]"
img053603.png,lisa_pathfinder,"[61.99853515625, 30.84130859375, 366.1690673828125, 317.17095947265625]"
img053606.png,lisa_pathfinder,"[464.25547790527344, 554.5466918945312, 736.6912994384766, 855.4909057617188]"
img053615.png,lisa_pathfinder,"[537.8990478515625, 550.7193603515625, 747.9224853515625, 675.9239501953125]"
img053617.png,lisa_pathfinder,"[97.4324951171875, 653.0308837890625, 360.627685546875, 912.8431396484375]"
img053619.png,lisa_pathfinder,"[342.72979736328125, 318.915771484375, 558.112548828125, 537.2576904296875]"
img053623.png,lisa_pathfinder,"[315.63336181640625, 306.8742980957031, 519.1149291992188, 491.8244323730469]"
img053626.png,lisa_pathfinder,"[603.7890625, 53.41973876953125, 845.001220703125, 357.09832763671875]"
img053630.png,lisa_pathfinder,"[437.70619201660156, 218.91128540039062, 663.3604583740234, 448.1902770996094]"
img053631.png,lisa_pathfinder,"[697.7928466796875, 535.9874267578125, 909.8658447265625, 769.3409423828125]"
img053643.png,lisa_pathfinder,"[461.13609313964844, 37.6224365234375, 754.6051177978516, 382.20306396484375]"
img053644.png,lisa_pathfinder,"[268.18426513671875, 400.66737365722656, 528.6220703125, 661.4878997802734]"
img053646.png,lisa_pathfinder,"[327.51007080078125, 374.3214111328125, 556.3477172851562, 594.024169921875]"
img053648.png,lisa_pathfinder,"[158.55178833007812, 471.95538330078125, 354.8440246582031, 673.4391479492188]"
img053653.png,lisa_pathfinder,"[127.2728271484375, 564.3576049804688, 387.82958984375, 808.5975952148438]"
img053656.png,lisa_pathfinder,"[241.73983764648438, 524.2122802734375, 460.3535461425781, 711.4300537109375]"
img053664.png,lisa_pathfinder,"[614.1047973632812, 566.3966064453125, 835.5011596679688, 776.0748291015625]"
img053666.png,lisa_pathfinder,"[598.6656494140625, 281.20050048828125, 847.5279541015625, 499.54241943359375]"
img053669.png,lisa_pathfinder,"[377.96197509765625, 388.58953857421875, 568.5817260742188, 612.1257934570312]"
img053693.png,lisa_pathfinder,"[648.1925048828125, 299.96990966796875, 927.8004150390625, 629.34814453125]"
img053699.png,lisa_pathfinder,"[450.71234130859375, 294.12078857421875, 634.4022827148438, 517.4395141601562]"
img053701.png,lisa_pathfinder,"[670.5545654296875, 595.560546875, 789.7091064453125, 808.060791015625]"
img053705.png,lisa_pathfinder,"[44.162994384765625, 389.410400390625, 360.3768615722656, 624.4628295898438]"
img053717.png,lisa_pathfinder,"[31.62030029296875, 596.742919921875, 355.51959228515625, 805.898193359375]"
img053719.png,lisa_pathfinder,"[450.84075927734375, 575.941650390625, 658.2946166992188, 772.994384765625]"
img053721.png,lisa_pathfinder,"[151.326904296875, 268.5545654296875, 468.395751953125, 586.136474609375]"
img053723.png,lisa_pathfinder,"[390.20751953125, 460.998291015625, 638.714111328125, 699.74951171875]"
img053725.png,lisa_pathfinder,"[433.70924377441406, 331.69775390625, 710.7848968505859, 554.27978515625]"
img053734.png,lisa_pathfinder,"[465.54571533203125, 663.3658447265625, 720.6686401367188, 914.3594970703125]"
img053737.png,lisa_pathfinder,"[392.47235107421875, 155.481689453125, 580.7814331054688, 356.98248291015625]"
img053738.png,lisa_pathfinder,"[173.58743286132812, 268.7666931152344, 386.3540954589844, 476.4333190917969]"
img053740.png,lisa_pathfinder,"[592.54541015625, 542.122802734375, 818.983154296875, 767.491943359375]"
img053741.png,lisa_pathfinder,"[454.35723876953125, 154.71880340576172, 731.5911254882812, 375.8684768676758]"
img053742.png,lisa_pathfinder,"[123.91357421875, 573.5130615234375, 405.369873046875, 751.2950439453125]"
img053749.png,lisa_pathfinder,"[244.88589477539062, 544.13037109375, 468.7219543457031, 714.85205078125]"
img053751.png,lisa_pathfinder,"[466.72669982910156, 668.3390502929688, 638.1431732177734, 899.1106567382812]"
img053756.png,lisa_pathfinder,"[264.18963623046875, 586.22705078125, 496.5185546875, 816.460205078125]"
img053757.png,lisa_pathfinder,"[293.54425048828125, 426.34169006347656, 506.86895751953125, 611.5501556396484]"
img053760.png,lisa_pathfinder,"[597.5774536132812, 560.7193603515625, 821.1306762695312, 691.1666259765625]"
img053764.png,lisa_pathfinder,"[567.8140869140625, 463.4825439453125, 760.9073486328125, 686.6295166015625]"
img053765.png,lisa_pathfinder,"[592.345947265625, 162.82000732421875, 883.7421875, 437.25421142578125]"
img053771.png,lisa_pathfinder,"[518.7701416015625, 687.88818359375, 757.670654296875, 935.921142578125]"
img053778.png,lisa_pathfinder,"[426.07533264160156, 524.2532958984375, 657.7877044677734, 752.2105712890625]"
img053782.png,lisa_pathfinder,"[387.6102294921875, 493.30101013183594, 672.98388671875, 788.0224761962891]"
img053789.png,lisa_pathfinder,"[615.0291137695312, 452.54786682128906, 801.9935913085938, 653.9050140380859]"
img053792.png,lisa_pathfinder,"[252.367919921875, 448.11761474609375, 459.05450439453125, 636.5673217773438]"
img053795.png,lisa_pathfinder,"[704.4715576171875, 18.3992919921875, 975.453369140625, 298.376220703125]"
img053797.png,lisa_pathfinder,"[642.29833984375, 0.0, 943.819580078125, 281.532958984375]"
img053802.png,lisa_pathfinder,"[593.016357421875, 527.6614990234375, 801.9910888671875, 750.8638916015625]"
img053803.png,lisa_pathfinder,"[385.04644775390625, 339.82647705078125, 614.1605834960938, 542.9351196289062]"
img053806.png,lisa_pathfinder,"[406.09039306640625, 346.096923828125, 619.3563842773438, 558.525390625]"
img053808.png,lisa_pathfinder,"[508.3924560546875, 657.7091064453125, 723.6103515625, 884.7156982421875]"
img053816.png,lisa_pathfinder,"[531.8963623046875, 703.1265869140625, 765.9046630859375, 884.4437255859375]"
img053819.png,lisa_pathfinder,"[0.0, 0.0, 278.4075927734375, 267.1330871582031]"
img053820.png,lisa_pathfinder,"[253.38729858398438, 159.13882446289062, 479.6595764160156, 377.7846374511719]"
